,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Start date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,1/1/2026,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,1/1/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/31/2026,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/31/2026,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,"$1,800",$0,$0,$0,,$0,$0,"$4,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS benefit YTD,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,"$1,800",$0,$0,$0,,$0,$0,"$16,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS monthly withholding,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$400,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS withholding YTD,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,"$1,600",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Social Security: Spouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
End date,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899,12/30/1899
SS monthly benefit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS benefit YTD,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS monthly withholding,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SS withholding YTD,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scholarshipAmount,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
scholarshipTaxPaid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
unemploymentTaxPaid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
selfEmploymentAmount-User,"$20,000","$20,000",$0,$0,$0,$0,$0,"$18,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",$0,,$0,$0,$0,"$30,000",$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$20,000",,$0,$0,$0,$0,$0,,"$50,000",$900,"$1,100","$10,000","$20,000",$0,"$50,000",$0,,$0,$0,$0,$0,$0,$0,$0
Past estimated payments-User,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Planned estimated payments-User,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
selfEmploymentAmount-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$50,000",$0,"$50,000",,$0,$0,$0,$0,$0,$0,$0
Past estimated payments-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Planned estimated payments-Spouse,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
InterestOrdinaryDividends,$0,$0,$0,$0,$0,$0,$0,$0,"$4,000",$0,$0,$0,"$13,000",$0,"$20,000","$20,000",$0,$0,$0,$0,"$15,000",$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
QualifiedDividends,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0,$0,"$50,000","$50,000",$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
CapitalGainsDistns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShortTermGains(or losses),$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$18,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
OtherLongTermGains(or losses),$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
RentsRoyalties (or losses),$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$24,000",$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,"$30,000","$50,000",,$0,$0,$0,$0,$0,$0,$0
SchedEpassive,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,$0,$0,$0,$0,"$4,000",$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,"$50,000",,$0,$0,$0,$0,$0,$0,$0
S-CorpNonPassive,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$5,000",$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$50,000",$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
unemploymentAmount,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
otherTaxableIncome,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
WithholdingOther,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
EstdTaxPymntsToDate,$0,"$3,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$15,000","$15,000",$0,$0,$0,$0,$0,"$2,500",$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,"$15,000",$0,$0,$0,"$25,000","$5,000","$80,000","$60,000",,$0,$0,$0,$0,$0,$0,$0
Adjustments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
studentLoanInterest,$0,$0,$0,$0,$0,$0,$0,$0,"$2,500",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$2,500",$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,"$1,500",$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
educatorExpense,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$400,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$400,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,"$1,000",$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
IRAcontribution,$0,$0,$0,$0,$0,$0,$0,"$1,200",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$2,000",$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
HSAdeduction,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
movingExpense,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,"$2,000",$0,$0,$0,,$0,$0,"$6,000",$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
alimonyPaid,$0,$0,$0,"$3,500",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,"$5,000",,$0,"$5,000",$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
penaltyEarlyWithdrawal,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
businessCredits,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Total Adjustments entered,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deductions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interest you Paid,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$22,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$15,000",,$0,$0,$0,"$2,500","$2,500","$5,000",$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
SALT you paid,"$30,000","$30,000",$0,"$8,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$45,000","$45,000","$45,000","$8,000",$0,$0,$0,$0,"$35,000",,$0,$0,$0,$0,"$50,000",,$0,$0,$0,"$15,000",$0,"$35,000","$15,000","$15,000",$0,,$0,$0,$0,$0,"$40,000","$20,000",,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,"$9,000","$45,000","$50,000","$35,000","$35,000","$35,000","$35,000"
MedicalExpenses,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$15,000","$15,000","$65,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$30,000",,$0,$0,$0,"$10,000",$0,"$30,000",$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Gifts to Charity,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$10,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,"$5,000",,$0,$0,$0,"$2,000",$0,"$15,000",$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Cash gift to charity,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$2,500","$2,500","$2,500",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Casualty Lossess,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Other Itemized Deductions,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
